cell_x,cell_y,search_reward,validation_mean,validation_std,validation_per_agent_mean,behaviour_x,behaviour_y
5,9,4.700000286102295,3.9375,5.53927755355835,0.4921875,0.5702163577079773,0.9569075703620911
9,4,9.800000190734863,8.625,4.846067905426025,1.078125,0.9263841509819031,0.4728872776031494
1,0,5.599999904632568,7.4375,7.017556190490723,0.9296875,0.19424714148044586,0.05928463861346245
0,0,0.800000011920929,5.375,5.988269805908203,0.671875,0.03338165208697319,0.008313157595694065
6,0,10.600000381469727,9.6875,5.299985408782959,1.2109375,0.6135839819908142,0.060512106865644455
7,5,10.300000190734863,9.3125,5.653746128082275,1.1640625,0.7669235467910767,0.5908592343330383
9,5,5.400000095367432,8.875,4.99843692779541,1.109375,0.9212669730186462,0.5346745252609253
9,0,4.5,6.8125,6.023067474365234,0.8515625,0.9709492921829224,0.034632954746484756
0,2,12.40000057220459,9.625,5.085211277008057,1.203125,0.07465303689241409,0.298799991607666
0,4,8.800000190734863,9.75,5.214163303375244,1.21875,0.06148436293005943,0.4176044166088104
9,9,5.700000286102295,1.6875,4.282504081726074,0.2109375,0.9199047088623047,0.9262179732322693
4,9,6.300000190734863,5.875,4.284783840179443,0.734375,0.4044934809207916,0.918626606464386
4,5,14.40000057220459,11.3125,6.798150062561035,1.4140625,0.40241876244544983,0.5807389616966248
4,0,11.199999809265137,10.75,7.520804405212402,1.34375,0.4554199278354645,0.07805617153644562
0,1,4.5,1.9375,3.928561210632324,0.2421875,0.024318616837263107,0.1241174265742302
7,0,6.0,8.4375,5.8413262367248535,1.0546875,0.704096257686615,0.08473845571279526
0,3,7.200000286102295,8.8125,5.040073871612549,1.1015625,0.09913243353366852,0.304171621799469
0,6,8.5,10.4375,5.862686634063721,1.3046875,0.09694793075323105,0.6104862093925476
9,8,5.200000286102295,3.375,4.512136459350586,0.421875,0.9120041131973267,0.8827648162841797
0,9,7.099999904632568,6.9375,4.7364115715026855,0.8671875,0.027126962319016457,0.949722945690155
8,0,10.100000381469727,6.6875,4.983958721160889,0.8359375,0.8541607856750488,0.07050161063671112
3,0,8.5,7.6875,5.2287516593933105,0.9609375,0.38333553075790405,0.005868768319487572
1,6,8.40000057220459,8.0625,4.775834083557129,1.0078125,0.11540980637073517,0.6380138397216797
9,2,8.5,7.9375,7.933069705963135,0.9921875,0.9290820360183716,0.26174548268318176
0,5,8.90000057220459,12.375,4.371427059173584,1.546875,0.07456585019826889,0.5376104712486267
2,9,4.700000286102295,3.25,8.699856758117676,0.40625,0.2792759835720062,0.9268255233764648
9,1,6.200000286102295,3.9375,3.1715285778045654,0.4921875,0.9422023892402649,0.14911587536334991
6,9,7.300000190734863,2.25,5.4829277992248535,0.28125,0.6980596780776978,0.9279875755310059
0,8,9.199999809265137,8.25,5.226136207580566,1.03125,0.08913036435842514,0.8104106783866882
7,1,9.5,10.5625,7.566114902496338,1.3203125,0.710122287273407,0.1471126824617386
3,9,6.5,6.0,5.93717098236084,0.75,0.372873991727829,0.9016111493110657
5,0,10.5,6.375,6.183394908905029,0.796875,0.5242502093315125,0.077902652323246
2,0,7.599999904632568,7.375,4.608077049255371,0.921875,0.2561979591846466,0.07446104288101196
9,3,6.400000095367432,5.0,5.049752235412598,0.625,0.9521026611328125,0.3111686110496521
4,2,14.699999809265137,9.3125,5.192768573760986,1.1640625,0.47994670271873474,0.24029551446437836
4,6,12.100000381469727,7.0,5.184110164642334,0.875,0.4436858594417572,0.6067332625389099
3,4,12.100000381469727,11.125,6.303520679473877,1.390625,0.31095948815345764,0.4458029866218567
1,8,6.0,9.125,5.577577590942383,1.140625,0.1637309193611145,0.8630637526512146
8,9,5.200000286102295,5.125,4.553501129150391,0.640625,0.8579246401786804,0.9577816128730774
4,4,13.600000381469727,12.3125,6.535659313201904,1.5390625,0.4242313504219055,0.4371708929538727
6,2,7.200000286102295,8.6875,5.913107872009277,1.0859375,0.6528478860855103,0.2215854376554489
