cell_x,cell_y,search_reward,validation_mean,validation_std,validation_per_agent_mean,behaviour_x,behaviour_y
0,0,3.799999952316284,-0.3125,5.0214385986328125,-0.0390625,0.018305476754903793,0.03016079030930996
1,0,6.5,-0.6875,18.019845962524414,-0.0859375,0.1880437135696411,0.003063283860683441
2,2,5.700000286102295,9.8125,16.067119598388672,1.2265625,0.20844221115112305,0.2230122834444046
0,1,2.5,-1.375,5.023382663726807,-0.171875,0.09255325794219971,0.14950306713581085
1,1,3.6000001430511475,-0.375,9.040706634521484,-0.046875,0.10469316691160202,0.18052950501441956
5,1,6.800000190734863,-5.6875,16.296926498413086,-0.7109375,0.5932590365409851,0.10712432861328125
3,1,5.599999904632568,-3.125,12.318050384521484,-0.390625,0.3784840703010559,0.125863179564476
1,2,2.9000000953674316,-0.375,6.899954795837402,-0.046875,0.19257770478725433,0.26763278245925903
3,2,0.800000011920929,1.75,10.407328605651855,0.21875,0.30527934432029724,0.22982323169708252
4,2,2.0,-0.625,8.971308708190918,-0.078125,0.45773598551750183,0.2917404770851135
6,2,-0.20000000298023224,-1.5625,8.455535888671875,-0.1953125,0.6173773407936096,0.22594857215881348
5,2,1.5,-0.375,7.663835525512695,-0.046875,0.5525902509689331,0.2486957609653473
2,1,3.1000001430511475,0.0625,14.968586921691895,0.0078125,0.2285936176776886,0.12872274219989777
2,0,10.800000190734863,-7.0625,17.490957260131836,-0.8828125,0.22590111196041107,0.017590265721082687
3,0,3.200000047683716,-2.9375,18.683109283447266,-0.3671875,0.35213905572891235,0.03733539208769798
4,1,5.400000095367432,-3.9375,12.651426315307617,-0.4921875,0.432623952627182,0.1739290952682495
4,3,-5.5,-0.125,7.279036998748779,-0.015625,0.47736725211143494,0.307821124792099
6,1,7.400000095367432,2.4375,17.062271118164062,0.3046875,0.6068012714385986,0.1117088571190834
2,3,2.1000001430511475,-1.375,7.034512996673584,-0.171875,0.23446762561798096,0.30925795435905457
3,3,1.5,-2.0625,7.545435428619385,-0.2578125,0.3854163587093353,0.31961116194725037
4,0,-3.200000047683716,-0.5625,10.086926460266113,-0.0703125,0.4769112765789032,0.03493019565939903
5,0,8.0,-4.8125,16.447715759277344,-0.6015625,0.5141154527664185,0.061666905879974365
5,3,1.5,-0.4375,7.705264091491699,-0.0546875,0.5118079781532288,0.3002952039241791
6,0,8.300000190734863,-3.3125,18.724044799804688,-0.4140625,0.6076890230178833,0.08507325500249863
7,0,-7.599999904632568,-4.625,12.103073120117188,-0.578125,0.7094106078147888,0.08984577655792236
0,2,1.3000000715255737,-0.4375,5.9996747970581055,-0.0546875,0.09536080807447433,0.20825977623462677
7,1,5.700000286102295,-8.125,18.093074798583984,-1.015625,0.7119726538658142,0.10914482921361923
