cell_x,cell_y,search_reward,validation_mean,validation_std,validation_per_agent_mean,behaviour_x,behaviour_y
2,3,-0.10000000149011612,0.0625,5.471159934997559,0.0078125,0.29716727137565613,0.30629777908325195
2,2,4.5,-0.875,6.827105522155762,-0.109375,0.21356701850891113,0.21329949796199799
3,4,-1.5,4.8125,6.616445064544678,0.6015625,0.37831172347068787,0.41035136580467224
3,3,3.200000047683716,3.625,4.754931449890137,0.453125,0.38976529240608215,0.3203236758708954
6,6,2.5,4.0625,6.2796173095703125,0.5078125,0.6713154911994934,0.6276234984397888
4,4,4.5,10.0625,5.684064865112305,1.2578125,0.49633464217185974,0.4241807460784912
8,8,3.200000047683716,0.3125,8.694241523742676,0.0390625,0.895124077796936,0.8458406329154968
1,1,6.5,-1.1875,13.987578392028809,-0.1484375,0.14489717781543732,0.15074756741523743
3,2,9.199999809265137,11.3125,5.393499851226807,1.4140625,0.39300814270973206,0.21410445868968964
1,0,2.5,2.1875,10.531018257141113,0.2734375,0.11051829904317856,0.06753762811422348
7,7,3.799999952316284,1.375,9.061422348022461,0.171875,0.7769681215286255,0.7019140720367432
1,2,1.2000000476837158,4.875,6.518003940582275,0.609375,0.19537554681301117,0.2095065414905548
2,1,6.200000286102295,4.6875,6.592787265777588,0.5859375,0.2587830424308777,0.1909915804862976
5,5,5.400000095367432,3.875,7.034512996673584,0.484375,0.5940887331962585,0.5004143714904785
4,3,7.800000190734863,7.4375,6.244685173034668,0.9296875,0.44403839111328125,0.3171384930610657
4,5,-0.5,3.3125,7.095057487487793,0.4140625,0.4945562481880188,0.5046222805976868
6,7,2.0,1.4375,7.960596084594727,0.1796875,0.6974446177482605,0.7051507830619812
5,4,7.099999904632568,6.1875,8.28567123413086,0.7734375,0.5840370059013367,0.4474828839302063
7,6,7.0,2.3125,5.496802806854248,0.2890625,0.7356979250907898,0.6371232867240906
7,8,0.20000000298023224,-1.6875,7.112653732299805,-0.2109375,0.7983774542808533,0.8022729754447937
6,5,6.800000190734863,2.1875,6.738126277923584,0.2734375,0.6806182861328125,0.5371571779251099
5,6,-3.1000001430511475,4.75,6.64736795425415,0.59375,0.5898281931877136,0.6126405596733093
8,7,3.6000001430511475,1.75,8.452070236206055,0.21875,0.8008349537849426,0.7280749082565308
4,2,11.90000057220459,9.375,4.328322410583496,1.171875,0.4707303047180176,0.2417493611574173
0,0,-1.0,2.0,10.234745025634766,0.25,0.06825464963912964,0.09413569420576096
0,1,-0.4000000059604645,2.25,10.72671890258789,0.28125,0.0882568433880806,0.10251402109861374
5,3,8.0,5.3125,5.913107872009277,0.6640625,0.5146187543869019,0.3560217320919037
9,9,0.800000011920929,-0.1875,8.86861515045166,-0.0234375,0.9137439727783203,0.9032780528068542
9,8,-3.0,-0.4375,8.667242050170898,-0.0546875,0.9043034911155701,0.8967771530151367
8,9,-0.9000000357627869,-0.5625,8.95801830291748,-0.0703125,0.8801274299621582,0.906056821346283
6,4,6.300000190734863,4.375,6.603739261627197,0.546875,0.6121637225151062,0.48597070574760437
7,5,6.800000190734863,1.8125,7.682925224304199,0.2265625,0.7001051902770996,0.5752057433128357
5,2,11.5,8.9375,5.994463920593262,1.1171875,0.5187866687774658,0.2922096252441406
3,1,5.300000190734863,3.8125,4.719888210296631,0.4765625,0.3259018361568451,0.19954878091812134
4,1,11.5,10.6875,4.908140659332275,1.3359375,0.4248819053173065,0.19725678861141205
